# LAMMPS data file written by OVITO Pro 3.7.5
48000 atoms
2 atom types
-22.27318702 41.49062702 xlo xhi
-22.22657061 39.94239061 ylo yhi
-66.46517063 84.50237063 zlo zhi

Atoms  # atomic

21239 1 -20.0891 -20.9253 -65.614
29423 2 -22.0294 -21.0859 -64.9475
10713 2 -19.767 -21.8873 -64.0923
11789 1 -21.5333 -22.1583 -63.3399
37024 1 -16.6571 -21.0061 -65.4731
21180 2 -18.2292 -20.1527 -66.0598
33088 2 -15.5328 -19.6945 -64.9124
39285 2 -11.1274 -20.3332 -63.7525
14869 1 -9.60081 -19.4315 -64.5197
41594 1 -12.48 -21.8033 -66.4531
45998 2 -8.7347 -21.0654 -63.759
18428 2 -9.50532 -19.9733 -66.3884
4138 2 -20.4079 -18.9616 -64.6597
9110 2 -20.754 -16.0158 -65.9232
24731 1 -20.8506 -17.9788 -66.4276
38864 1 -18.8856 -18.549 -63.8482
24060 2 -17.8095 -17.0815 -64.5791
12691 1 -18.0521 -16.3436 -66.3878
47221 1 -13.9253 -18.7987 -65.9978
2535 2 -13.3463 -18.0752 -64.2651
27284 1 -12.2441 -16.6428 -63.9917
18953 2 -10.4182 -17.645 -64.6306
26886 1 -9.60733 -16.2505 -65.9782
23298 2 -7.67928 -18.6562 -64.0937
47811 1 -6.76619 -17.9734 -65.8442
18449 1 -19.9368 -14.6583 -64.6361
42472 2 -21.2874 -13.3374 -65.3039
5998 2 -18.3984 -14.5956 -65.7393
13209 1 -17.4229 -12.9131 -65.8085
42322 2 -15.4486 -15.5691 -64.0279
35774 1 -14.8157 -15.4855 -65.8355
6927 2 -12.8869 -15.3242 -65.1485
29668 2 -14.7493 -13.6044 -66.4384
6549 1 -11.6665 -13.8067 -65.2152
12027 2 -10.2617 -14.5462 -66.2985
18475 2 -10.6236 -13.6957 -63.5831
6170 2 -8.5676 -15.7392 -64.2801
26251 1 -19.4941 -11.6067 -63.6401
45348 2 -21.0068 -10.5964 -63.4202
30583 2 -18.9861 -11.8316 -65.4625
36317 2 -16.0977 -12.2973 -64.6236
21539 1 -14.3082 -11.8228 -65.2135
3225 2 -14.5317 -10.2308 -66.3262
3535 2 -14.4135 -10.688 -63.585
28296 1 -11.299 -10.7813 -66.1572
728 2 -12.4421 -11.9889 -65.3518
3153 2 -9.69088 -11.9291 -66.063
23397 2 -9.69268 -10.6408 -63.6011
3050 2 -7.73318 -12.7355 -63.8237
21929 1 -8.46812 -11.1988 -64.9279
39072 2 -7.18162 -10.3251 -65.8772
14754 1 -21.1161 -9.51412 -65.1477
7988 2 -19.3369 -8.92563 -65.3467
408 2 -16.2543 -8.3825 -64.2957
42326 1 -18.0692 -8.72024 -63.8781
47524 1 -15.5906 -8.70061 -66.0103
44847 2 -14.0916 -7.50511 -65.9237
39141 1 -12.9467 -7.12634 -64.4346
11356 1 -10.1967 -8.7483 -63.8498
29815 2 -10.3583 -9.06949 -65.8302
20252 2 -12.126 -8.69945 -63.8948
115 2 -6.72162 -8.66511 -63.5906
26325 2 -9.06926 -7.3089 -63.7992
6057 2 -21.7915 -20.4412 -62.4913
19199 1 -21.5258 -20.9692 -60.6171
36120 2 -19.2936 -21.1022 -61.1707
18866 1 -18.9753 -19.2582 -60.893
27125 2 -17.6814 -19.9178 -63.1148
6996 1 -18.2579 -21.7325 -62.8285
12088 2 -13.9424 -20.5492 -63.031
3530 2 -15.4845 -20.703 -61.1502
15571 1 -15.7148 -19.7054 -62.8805
24529 1 -10.209 -21.9446 -62.7233
41 1 -12.5333 -19.3968 -63.1302
4108 2 -9.86335 -20.6484 -61.2419
26954 1 -6.70664 -20.234 -63.1644
47285 2 -6.87207 -20.6639 -61.4287
42159 1 -8.23882 -21.3671 -60.555
24963 2 -19.2909 -17.8422 -62.0563
26924 1 -20.0765 -16.0299 -61.5784
15378 2 -21.4586 -16.7373 -60.4266
2891 1 -16.895 -16.4271 -63.1031
47141 1 -16.2024 -17.6277 -60.4926
6103 2 -16.0591 -17.9208 -62.2991
14461 1 -13.1196 -16.8289 -60.9155
45109 1 -10.3946 -18.9349 -60.8469
39598 2 -12.0455 -18.4579 -61.555
21074 1 -8.06504 -16.9766 -63.0441
6142 2 -9.25887 -17.5287 -61.5889
45317 2 -6.74508 -16.6339 -61.7191
18594 1 -8.08897 -16.3395 -60.3626
17577 2 -20.8239 -15.559 -63.2254
9528 2 -19.7926 -14.6155 -60.2925
7983 2 -19.272 -13.3398 -63.1608
405 2 -17.9514 -15.5952 -61.8697
42419 1 -18.0255 -13.7961 -61.5309
36030 2 -16.2516 -13.181 -61.9631
23797 2 -13.5383 -13.2508 -62.9679
5817 2 -14.6478 -15.4838 -61.165
45444 1 -14.9446 -14.3219 -62.7526
1413 2 -12.2677 -15.8603 -62.3075
14919 1 -11.939 -14.0046 -62.2414
47338 2 -12.1376 -13.5685 -60.4516
24321 1 -8.79748 -14.2221 -63.2454
4248 2 -8.69225 -14.6309 -61.4208
41894 1 -7.71836 -13.3029 -60.3218
33456 1 -20.5699 -12.6395 -60.3636
385 2 -21.8348 -12.6527 -61.7609
12404 1 -22.073 -10.5196 -61.8037
11755 2 -21.0449 -10.7752 -60.2411
27593 2 -18.0445 -10.5688 -62.9636
42353 2 -18.661 -12.1642 -60.7043
32856 1 -16.0876 -11.3435 -62.9051
38829 1 -17.8135 -10.6359 -60.8578
45085 2 -15.9999 -10.6889 -61.1423
26694 1 -12.8938 -10.0415 -62.825
8593 2 -11.7251 -11.231 -61.883
39279 1 -9.92032 -10.7269 -61.7934
14994 1 -12.3831 -11.7481 -60.2976
32507 2 -9.246 -11.9407 -60.6083
265 2 -21.9363 -8.72065 -61.685
38455 2 -17.7641 -7.29281 -62.5687
6710 2 -13.3728 -9.19823 -61.2193
20541 1 -13.7779 -7.28151 -61.1901
2833 2 -15.6237 -8.05803 -60.419
8185 2 -14.3256 -6.82193 -63.0608
154 1 -10.4208 -7.70549 -60.4658
45707 2 -9.95771 -8.851 -61.7888
15645 2 -11.9912 -6.83146 -61.1348
464 1 -7.43845 -7.1201 -62.9228
24117 2 -7.23329 -7.06077 -61.0951
35408 2 -20.7632 -22.0511 -59.0664
13105 2 -19.4119 -19.4357 -57.2183
17993 2 -20.5371 -19.4271 -59.8276
30141 1 -17.5865 -19.7278 -58.1023
39543 2 -17.8607 -21.5477 -58.5277
24063 2 -15.6303 -20.0412 -57.9416
33171 1 -14.5839 -19.9942 -59.5177
2432 2 -12.9017 -20.7599 -59.0898
42074 1 -11.8255 -20.4864 -57.5074
24383 2 -10.9266 -22.2011 -58.1499
5435 2 -8.1976 -21.1196 -58.7923
47629 1 -8.50078 -19.3225 -58.4519
30375 2 -19.7817 -16.8425 -58.1791
12269 1 -20.9937 -17.9135 -59.0206
38932 2 -17.473 -18.966 -59.8574
9783 2 -16.1474 -16.286 -59.034
21101 1 -15.932 -16.9095 -57.2506
42062 2 -14.435 -18.166 -60.1658
30377 2 -10.3396 -18.9915 -58.9659
31159 1 -10.7865 -17.0644 -58.6234
29905 2 -12.3787 -16.2334 -59.2516
17535 2 -7.3902 -18.1556 -59.383
23407 2 -9.46832 -16.0958 -59.1592
5688 2 -22.0254 -15.1683 -57.3582
23609 1 -20.4924 -14.954 -58.4049
9802 2 -20.9794 -13.0188 -58.6011
11640 2 -16.9671 -13.5324 -59.2752
38714 1 -17.4233 -14.0444 -57.6207
35434 1 -15.5154 -14.6565 -59.7155
178 2 -14.2912 -13.8553 -58.5833
45281 1 -12.5211 -14.3812 -58.5881
18478 2 -11.1841 -13.2995 -57.7956
38517 2 -6.84688 -14.9613 -59.4892
33486 1 -7.74274 -14.2776 -57.4188
11685 2 -8.36363 -12.9484 -58.5766
752 2 -21.6193 -10.3824 -57.3639
18887 2 -19.0616 -9.96115 -57.5315
17688 2 -16.1203 -10.5085 -58.5807
29978 2 -14.1083 -11.4032 -59.6015
6121 1 -15.0743 -12.058 -58.0955
41973 2 -11.2957 -10.7308 -59.106
5421 1 -9.80975 -11.8742 -58.5502
29590 2 -9.29608 -10.7562 -57.0326
21666 1 -20.233 -9.58337 -59.08
39128 2 -21.2553 -8.1261 -58.6088
45284 1 -17.3762 -7.7308 -60.1148
21403 2 -18.5675 -9.20668 -60.1169
20781 1 -17.2482 -9.50833 -57.5016
24600 2 -17.2341 -7.67485 -58.1615
40059 1 -14.8456 -9.70501 -59.8563
8108 2 -13.6476 -8.61013 -58.4509
33086 1 -11.9704 -9.3414 -58.143
17957 2 -10.6565 -8.01046 -58.603
274 1 -6.66476 -8.63378 -60.0493
33571 1 -8.74206 -9.00338 -57.5
17768 2 -8.22626 -9.08529 -59.3201
24355 2 -22.129 -20.9997 -56.7096
29751 1 -20.2879 -20.7502 -56.3494
18103 2 -20.341 -20.4223 -54.5136
12900 2 -16.6486 -21.7726 -55.6814
27575 2 -15.3794 -19.4784 -54.7172
2974 1 -15.1128 -20.698 -56.2781
27435 2 -13.328 -21.0395 -56.2333
11591 1 -12.1594 -20.8939 -54.5731
46288 2 -10.9072 -20.2151 -55.8167
14697 2 -19.6499 -17.3907 -54.9289
1430 2 -17.2016 -18.227 -56.8713
15521 1 -19.0839 -17.6195 -56.6564
2893 2 -14.369 -17.5362 -56.6622
12809 1 -14.6967 -17.7615 -54.8115
36098 2 -13.0197 -17.1816 -54.368
33035 2 -11.4413 -17.6591 -56.9474
44436 1 -12.4765 -16.3927 -55.9811
21616 1 -10.1375 -18.4651 -55.8956
15020 2 -10.15 -17.8578 -54.1559
23635 2 -8.39914 -18.8909 -56.5682
36659 1 -7.34786 -17.3953 -56.0342
39538 2 -7.81123 -16.6895 -54.4194
2490 2 -19.0868 -14.502 -57.0023
2451 1 -19.5676 -13.536 -55.5475
22292 2 -20.8392 -14.4555 -54.5507
42595 2 -16.4883 -15.2863 -56.4405
3344 1 -16.4099 -14.9462 -54.5845
44857 2 -18.3411 -14.5152 -54.159
26853 2 -14.7864 -13.9975 -54.3074
6811 1 -13.5365 -13.3306 -55.4838
39118 2 -13.0373 -14.735 -56.6146
36009 1 -10.5252 -13.6945 -56.072
13130 2 -10.6057 -15.539 -55.5456
24381 1 -9.61723 -15.8663 -53.9426
36645 2 -7.81879 -15.9612 -57.0069
14858 2 -8.70566 -13.5134 -55.7892
24512 2 -21.5998 -10.7964 -54.6451
15284 1 -20.2372 -10.2185 -55.8742
47632 2 -19.0395 -11.7076 -55.3484
6325 2 -16.5169 -12.6104 -56.8276
38776 1 -17.1255 -11.6446 -55.3198
33868 2 -16.8739 -9.79821 -55.4739
29837 2 -13.9156 -11.7587 -56.5764
17844 1 -13.6296 -10.1779 -55.6384
42945 2 -13.7208 -11.1739 -53.9964
21877 2 -11.7151 -12.8881 -54.8719
2853 2 -9.38082 -10.2696 -54.1801
39726 1 -8.51027 -11.6079 -55.4178
47357 2 -6.65236 -11.3377 -55.7313
47700 2 -19.9257 -8.44558 -55.1189
134 1 -20.7593 -6.99515 -56.0884
8829 1 -16.085 -8.3289 -54.5512
24341 1 -13.8028 -7.29767 -57.0238
20393 2 -14.5199 -8.48945 -55.8007
27713 2 -11.9768 -9.76837 -56.2996
14541 1 -10.6365 -9.20159 -55.0264
18458 2 -11.8436 -8.46572 -53.9253
24718 2 -9.67396 -7.98002 -56.1504
21578 2 -7.04183 -8.49836 -56.6227
3217 2 -21.7967 -21.4692 -51.8051
45689 1 -21.8272 -20.9076 -53.5784
21874 1 -20.3562 -20.6524 -50.8963
28668 2 -20.6479 -19.1982 -52.1633
3643 2 -17.7653 -19.2424 -53.1922
18613 2 -16.0474 -21.7972 -52.8067
27557 2 -18.9876 -21.8715 -50.7601
32919 1 -15.0878 -20.2592 -53.1067
29798 2 -13.0754 -20.3644 -52.9322
281 1 -12.611 -20.5917 -51.1294
12721 1 -10.0349 -22.069 -52.3314
21148 2 -9.24855 -20.3275 -52.0698
15861 1 -7.01711 -20.8094 -52.4048
250 2 -6.91105 -19.1466 -53.4846
42140 2 -21.5202 -16.6281 -52.9036
14934 1 -21.1765 -17.6262 -51.2699
6009 1 -19.4438 -18.925 -53.5943
3915 2 -15.9694 -16.6404 -53.8508
15103 2 -18.7098 -16.7249 -52.5403
426 1 -16.8826 -17.8273 -52.4442
8827 2 -16.9984 -17.1059 -50.7707
41931 1 -18.5953 -16.0629 -50.7502
23873 2 -15.1633 -18.6711 -51.9916
26883 2 -13.6528 -16.3484 -51.3232
28054 1 -12.3981 -16.6207 -52.702
33513 2 -11.3468 -17.8234 -51.7277
881 1 -9.75007 -18.5739 -52.4475
8610 2 -8.45661 -17.4465 -51.6873
9251 1 -6.99513 -17.3607 -52.8975
27679 1 -19.9103 -15.8604 -53.7576
15143 2 -19.3768 -14.3183 -51.3689
20661 1 -18.3079 -13.2848 -52.5704
46175 2 -16.4603 -13.7596 -51.6543
6272 2 -13.428 -13.4886 -52.0257
31243 2 -11.2166 -15.255 -52.9081
309 1 -11.7506 -13.4603 -52.9904
